Content,Label
RT @andreasharsono: Vietnam lifts lockdown. From the first-known #coronavirus cases in January Hanoi has taken no chances. Vietnam has had…,other_useful_information
"RT @LaurelCoons: #Coronavirus Pandemic Burns Slowly:

🧪#Antibody tests show ~14% of 500 people are now #immune to #COVID19 in Gangelt Germ…",treatment
@mzwandileMasina #CoronaVirus is a respiratory illness,disease_signs_or_symptoms
"England's #COVID19 Hospital Death Toll Rises to 16786
-
https://t.co/aMMw0GR2FX

#Covid_19 #coronavirus https://t.co/jkovh2j1DV",deaths_reports
"RT @donwinslow: Now we know that hydroxychloroquine does not work for the treatment of #coronavirus 

And yet NOT ONE reporter asked Trump…",treatment
#FDA Warns Against #Hydroxychloroquine Use For #COVID19 Outside of Hospital. https://t.co/ib2uBahY9W #coronavirus https://t.co/0pXBB2PYoZ,treatment
RT @AJEnglish: Medical workers in Peru are protesting the lack of personal protective equipment as the country’s #coronavirus cases continu…,other_useful_information
RT @drharshvardhan: Praising our contact tracing &amp; surveillance systems I noted that we have been mapping the #CoronaVirus cases well sta…,other_useful_information
"RT @khaleejtimes: #Coronavirus: UAE announces 518 new cases
https://t.co/1dUD2muw46 #COVID19 https://t.co/Oe7sThYG9F",affected_people
RT @vineetjaintimes: #Maharashtra is doing a good job of testing and the numbers of  #Coronavirus cases will therefore be higher compared t…,treatment
RT @CitizensAdvice: At home shouldn't mean at risk. @GOVUK have launched their #YouAreNotAlone campaign to support domestic violence victim…,prevention
"3 jawans from the School of EME at #Vadodara in Gujarat have tested positive for #coronavirus today.

 As per initi… https://t.co/9r4egFI85A",affected_people
RT @adamfeuerstein: BREAKING: Data on Gilead’s remdesivir released by accident show no benefit for #coronavirus patients https://t.co/rst…,other_useful_information
#Saudi Arabia Reports 1158 New #Coronavirus Cases https://t.co/w927Av5JfD,affected_people
🛩️Ensure small airlines get critical federal aid. #COVID19 #Coronavirus #Bailout #SaveRavnAirAlaska,other_useful_information
"RT @Jerusalem_Post: #Coronavirus death toll in #France close to 22000.
https://t.co/GxClAfIOBt",deaths_reports
RT @PDChina: #India on Thursday reported 307 new #covid19 cases and 5 new deaths due to #coronavirus across the country taking the total c…,affected_people
Judge Hidalgo: Harris County will exponentially expand tracing work team; adding around 300 people to trace contact… https://t.co/kUmTI4AM6M,other_useful_information
"RT @Justice4allCQ: #coronavirus #TRUTH 

There exists a ""proven by trial"" cure.

Why isn't it in every single treatment center.

What is th…",treatment
RT @JoeBReporter: Dr. David Cole of MUSC says Social distancing has been working but there will be outbreaks as social distancing is relax…,other_useful_information
RT @RepDebHaaland: Our communities are relying on important funding to keep families safe and healthy but Senate Republicans blocked impor…,prevention
Dr. David Cole of MUSC says Social distancing has been working but there will be outbreaks as social distancing is… https://t.co/nlpE0Sw6vz,other_useful_information
RT @CUCancerCenter: Join our very own Dr. Lieu today (Thursday April 23) at noon to learn about the best treatment practices during COVID-…,treatment
"RT @PearlMatibe: 1. My article on #COVID19 in #SSA countries including
🇿🇼#Zimbabwe 

“One month into the outbreak sub-Saharan #African cou…",other_useful_information
RT @AndyBiotech: #COVID19 Preliminary results from N=3000 sero-survey in New York State found 13.9% tested positive for antibodies against…,affected_people
"@NYDailyNews USA is in real trouble | there has been more than 800000 cases 

Latest updates | # cases per million… https://t.co/IQSjBa6IJb",affected_people
RT @AJEnglish: Muslims across the Middle East are preparing for the month of Ramadan amid #coronavirus lockdowns. https://t.co/pl2Q62BtGB,other_useful_information
Clothing brand DIOP and @Detroit_Action team up to provide masks for essential health care workers - and you can bu… https://t.co/dARcouky8Z,prevention
RT @himmoderator: Massive #covid19 #coronavirus testing and massive contact tracing two public health interventions *never before performe…,other_useful_information
"RT @birmingham_live: New mum dies from #coronavirus at Heartlands Hospital six days after giving birth
https://t.co/kIMdm0JBDP",deaths_reports
RT @AJEnglish: From travel restrictions &amp; lack of tests to contradicting claims here's a timeline of the Trump administration's #coronavir…,other_useful_information
RT @THR: More evidence is emerging that far more New Yorkers have had the #coronavirus than the number confirmed by lab tests https://t.co/…,treatment
"RT @Jerusalem_Post: #Coronavirus Update: 14803 Israelis infected 139 in serious condition and 109 intubated
https://t.co/qxIbnp5SiJ",affected_people
RT @tes: Free #coronavirus tests for school staff to be rolled out as part of 'essential worker testing' announced by the government today…,treatment
RT @TomFitton: BREAKING: As #Coronavirus Spreads in Mexican Border Towns Non-Essential Travel Continues “The border needs to be shut down…,disease_transmission
RT @ANI: Tamil Nadu: An artist modifies an autorickshaw on the theme of #coronavirus to spread awareness about the disease in Chennai. http…,other_useful_information
RT @kpnationalist19: Studies are showing the outdoors isn’t how #coronavirus spreads and also sunlight heat and humidity may kill the vi…,disease_transmission
The risk of transmission of the #Coronavirus in the Bristol Bay fishery of #Alaska is not just high -- it is certai… https://t.co/QS5mcAWJQ3,disease_transmission
"RT @g_gosden: Never in the field of pandemic stupidity has so many deaths been caused by so small a brain.
#torybrexit #coronavirus catastr…",not_related_or_irrelevant
"Major breakthrough. Well done @NHSuk and well done @UniofOxford 👏

Coronavirus: First patients injected in UK vacci… https://t.co/AELm3zra9M",treatment
CoronaVirus Latest Updates In Andhra Pradesh Telangana And India At 07:45PM On 28th April 2020.… https://t.co/FX7rkPoDj5,other_useful_information
RT @Plan_Prep_Live: Not just respiratory. Nephrologists noticed kidney dialysis catheters plugged with clots. Pulmonologists monitoring COV…,disease_signs_or_symptoms
10000 deaths: Ravaged nursing homes plead for more #coronavirus testing (via @AP) https://t.co/i4awxth2UJ,treatment
"#coronavirus Business risk and investment indispensable to vaccine/treatment development: ""Could academia do it? No… https://t.co/tGkkAYQ5wO",treatment
RT @zeusFanHouse: BREAKTHROUGH? Single Dose of Common Agricultural Drug Found to “Essentially Eliminate All Viral Material”of #COVID19 W/in…,treatment
RT @GhesheS: First European #coronavirus vaccine trial underway as two patients injected in Oxford UK.,treatment
This weekend catch up on the latest #coronavirus news tips and ways to help on our #COVID19 Resources page: https://t.co/K5npMHTnCK,other_useful_information
Doctors in America have noticed some young people mostly those with mild/no symptoms of #coronavirus suddenly devel… https://t.co/XoXvohpZeT,disease_signs_or_symptoms
Listen to Dr. Patrick Broderick Chair of #Emergency Medicine at @DanburyHospital &amp; clinical assistant professor of… https://t.co/SKuF2wzdUC,treatment
"RT @Covid19WarRoom: BLOOMBERG: ""Virus Testing Shortages Undermine Drive to Restart U.S. Economy""

Where are the tests @realDonaldTrump?

h…",other_useful_information
RT @TomthunkitsMind: This footage of a parade during the 1918 Spanish Flu pandemic offers eerie comparisons to the #coronavirus today https…,other_useful_information
Coronavirus pandemic: Botswana extends nationwide lockdown before easing restrictions! https://t.co/bgxrmeGKio… https://t.co/XlO7pqLxmG,other_useful_information
RT @CityOfNOLA: #StayHome • The @LADeptHealth is now reporting 6263  #COVID19 #Coronavirus cases in #NewOrleans 25739 cases and 1540 de…,affected_people
.@AviatorsLV cheer up health care workers at 14 medical centers across the valley #8NN #coronavirus @InThisTogether… https://t.co/yVintguLPY,not_related_or_irrelevant
RT @Talkshirandi: In 1918 was a Spanish flu we had a record of 675000 American died and 50 Million people died worldwide... it passed awa…,deaths_reports
RT @SkyNews: #Coronavirus: The animals were tested after a four-year-old Malayan tiger called Nadia developed a dry cough and loss of appet…,other_useful_information
RT @HWEssex: If you are in need of urgent medical care #coronavirus related or not it is important that you seek the professional care an…,other_useful_information
RT @Truthbuster: 1/20 S.Korean health officials identified the country’s first positive #Coronavirus case. Within days they met w/ 20 medic…,affected_people
RT @CochraneUK: “Protective clothes and equipment for healthcare workers to prevent them catching #coronavirus and other highly infectious…,other_useful_information
RT @AliceRothchild: With no tests medical supplies or isolation zones the residents of Shuafat Refugee Camp are mobilizing to ensure the…,other_useful_information
RT @dhume: Pamuk: “People have always responded to epidemics by spreading rumor and false information and portraying the disease as foreign…,other_useful_information
RT @AlinejadMasih: 2-Authorities have also recently executed Shayan Saeedpour in Saqez prison. Saeedpour had been arrested for murder when…,not_related_or_irrelevant
RT @abc7newsbayarea: There is growing proof that the novel #coronavirus doesn't just attack the lungs. Doctors are reporting more cases of…,disease_signs_or_symptoms
RT @ProjectLincoln: .@FoxNews deceitful coverage of #COVID19 #Coronavirus reveals just how low the network and its hosts will go to remain…,other_useful_information
France testing whether nicotine could prevent coronavirus @PSYCHICTWINS #Coronavirus #Predictions2019 #COVID19… https://t.co/gy4i5SrrVM,treatment
Here's when all 50 states plan to reopen after #coronavirus restrictions: https://t.co/xb3x6PtFzB,other_useful_information
Prime Minister #NarendraModi today lauded the efforts and proactive measures adopted by Block Development Council… https://t.co/1tFjWbfgEH,other_useful_information
RT @GreggBeratan: So @NYGovCuomo says no one is to blame for the high nursing home death toll from #Covid19 it just targets old people and…,deaths_reports
RT @NHSEngland: Giving blood counts as essential travel and the NHS still needs your donations! Blood donation saves lives so if you’re f…,treatment
TOMORROW at 3pm ET: Experts will brief reporters on #coronavirus immunity &amp; contact tracing. Registration is OPEN. https://t.co/3fyXAp8Mwh,other_useful_information
Given the urgency of the moment disclosure of #COVID19 cases and deaths is essential for residents family caregiv… https://t.co/PbSpaUlB8I,other_useful_information
RT @the_hindu: #Coronavirus | The Health Ministry has said that the patient should regularly inform his #health status to the district surv…,other_useful_information
"RT @MOH_Kenya: Africa’s 2nd largest estate 🏡 Nyayo Embakasi with 
✅ 5000 🏠
✅ 30000+ 👥 residents 

Scales up #COVID19 🦠preparedness in par…",other_useful_information
RT @ChinaDaily: China is close to unveiling an additional fiscal stimulus package to prevent layoffs and debt defaults and secure its post-…,other_useful_information
RT @AJEnglish: Trump says his remarks on using disinfectant  inside people's bodies to fight #coronavirus were sarcastic https://t.co/ONDlF…,other_useful_information
New guidelines from @10DowningStreet #Coronavirus #StayHome #StaySafe https://t.co/6ZPvGkgXdY,prevention
"RT @JubileeHospital: NHS Golden Jubilee experts to lead global debate on care for cardiology patients during #coronavirus pandemic.
Full st…",other_useful_information
RT @javiergarciamar: Chemistry plays a major role in our fight against #coronavirus. From disinfectants that remove the pathogen to tests…,prevention
"Unbelievably high new confirmed cases of #COVID19 as of today.

In a little while #Cyrilramaphosa will address the… https://t.co/FYV9zHGhCN",affected_people
